x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.001242162685479398,1713.0,266.6446980160554,11.541371491820826,3.109736454429676e-09,7.321769610763721e-10,5.885088957941997e-18,2.5679172207280318e-20,2.4649073587859573e-14,6.10743135810431e-08,2.95596069969814e-17,3.823385303035508e-15,2.277744675522355e-16,2.4989010036861815e-17,0.0016082290611970015,2.141928017767605e-13,0.5024053850720385,2.1782757576149753e-11,1.0163976883457059e-13,5.487745070313566e-13,0.49550294151711993,0.062334195986512665,0.9162199850663275,0.000312444703581578,0.020772569940050424,0.00012026810808643304,0.000240536216175411,1.7366932127488616e-06,1.3025199095388971e-06
0.001264653237440855,1713.0,266.64469731541743,11.541576874160134,3.1883162577043946e-09,7.342753597238526e-10,6.462635217443436e-18,2.7515180009487623e-20,2.5783785214817514e-14,6.23568313249764e-08,3.186435359566069e-17,4.059825903860914e-15,2.418011193389439e-16,2.6501911274162036e-17,0.0016372890009486783,2.1451809964759828e-13,0.5023717488908255,2.2166956295290137e-11,1.0531864113363023e-13,5.687465934120928e-13,0.4954987819572704,0.06233085195780827,0.9162244833725949,0.0003124171845871802,0.020771455558441454,0.00012026396757648707,0.00024052793515007287,1.7365402438800621e-06,1.3024051829357946e-06
0.001287143789402312,1713.0,266.644696614866,11.541782237885446,3.267111542369005e-09,7.362652773647031e-10,7.084758298579927e-18,2.944009124766706e-20,2.694620254344342e-14,6.364104979678489e-08,3.4300677081467676e-17,4.306141718291895e-15,2.564088707466318e-16,2.807545202754432e-17,0.0016663468601048276,2.1485012775461714e-13,0.5023381151178512,2.2550789231375202e-11,1.0906162268747494e-13,5.890706419404662e-13,0.49549462269332606,0.062327508082545245,0.9162289815648992,0.0003123896688512353,0.02077034122836067,0.0001202598275892525,0.00024051965518181241,1.7363872932289278e-06,1.3022904698925674e-06
0.0013096343413637691,1713.0,266.64469591439405,11.54198758412768,3.3461109733601132e-09,7.381523816053479e-10,7.75397637880458e-18,3.1456105817805406e-20,2.8136364131072454e-14,6.492687890694604e-08,3.68733162676857e-17,4.562545398173832e-15,2.7160994400929064e-16,2.971078673017485e-17,0.0016954026388518461,2.1518888497324783e-13,0.5023044837529007,2.2934256549427073e-11,1.1286864613283061e-13,6.09746335882109e-13,0.49549046372535627,0.06232416435426062,0.916233479446759,0.0003123621563275789,0.02076922694680851,0.00012025568810072574,0.0002405113761976839,1.7362343603190416e-06,1.3021757702721875e-06
0.0013321248933252261,1713.0,266.6446952140096,11.542192911590814,3.425303808387656e-09,7.399420436654433e-10,8.472897255853886e-18,3.3565420829737996e-20,2.935430614524051e-14,6.621423327725583e-08,3.958707340989276e-17,4.8292495069193e-15,2.8741654343059044e-16,3.140906305470843e-17,0.0017244563373761544,2.1553436996399886e-13,0.5022708547957577,2.3317358424400326e-11,1.1673964414526065e-13,6.307733569823798e-13,0.4954863050534248,0.062320820780540735,0.916237977243972,0.00031233464706929343,0.02076811271728008,0.00012025154913811395,0.00024050309828051728,1.7360814456912012e-06,1.3020610842312718e-06
0.0013546154452866832,1713.0,266.64469451370326,11.54239822176983,3.5046798669073284e-09,7.416393538916489e-10,9.244219523311076e-18,3.577023056363967e-20,3.060006261819443e-14,6.750303199422304e-08,4.244681290731288e-17,5.106466502346304e-15,3.0384085437780447e-16,3.3171421835595394e-17,0.0017535079558640876,2.158865811736121e-13,0.5022372282462069,2.3700095040642078e-11,1.2067454944076901e-13,6.521513855646549e-13,0.49548214667759116,0.06231747735239871,0.9162424746971782,0.0003123071410127332,0.020766998535675412,0.00012024741067028786,0.00024049482133569453,1.7359285487175754e-06,1.3019464115800296e-06
0.0013771059972481402,1713.0,266.64469381348596,11.542603512950123,3.5842295007092267e-09,7.432491364633378e-10,1.0070733721911196e-17,3.8072726456806586e-20,3.187366568291558e-14,6.879319837531023e-08,4.545746001723411e-17,5.394408721017298e-15,3.208950423673483e-16,3.4998997002260493e-17,0.0017825574945020265,2.1624551686307034e-13,0.5022036041040325,2.4082466591380708e-11,1.246732947773261e-13,6.738801006235343e-13,0.4954779885979102,0.06231413408040969,0.9162469721043693,0.00031227963823162434,0.02076588440678123,0.00012024327273253056,0.00024048654547061297,1.735775670112817e-06,1.3018317525375044e-06
0.0013995965492095972,1713.0,266.64469311334506,11.54280878710803,3.66394356605313e-09,7.447759633249275e-10,1.0955323466569528e-17,4.0475097118314964e-20,3.317514579142551e-14,7.008465974746637e-08,4.862399958353035e-17,5.6932883639840215e-15,3.385912522361032e-16,3.689291552242818e-17,0.0018116049534762392,2.1661117513989424e-13,0.5021699823690189,2.4464473278240994e-11,1.2873581295629782e-13,6.959591799130439e-13,0.4954738308144324,0.06231079095205239,0.9162514691232783,0.00031225213863793415,0.020764770324982796,0.00012023913528455304,0.00024047827056279477,1.7356228090494364e-06,1.3017171068400368e-06
0.0014220871011710542,1713.0,266.6446924132951,11.543014041975372,3.743813397269804e-09,7.46224167385273e-10,1.190096654944707e-17,4.297952836877171e-20,3.4504531916411556e-14,7.137734723731235e-08,5.1951474780031287e-17,6.0033174838418334e-15,3.569416073926156e-16,3.885429735486114e-17,0.0018406503329730726,2.1698355397937552e-13,0.50213636304095,2.484611531078539e-11,1.3286203682381081e-13,7.183883000302667e-13,0.4954696733272044,0.06230744798208631,0.916255966147101,0.0003122246423342032,0.020763656296845127,0.000120234998372013,0.00024046999675119684,1.7354699664713733e-06,1.3016024747940703e-06
0.0014445776531325112,1713.0,266.6446917133193,11.54321928016508,3.823830781745127e-09,7.475978550255598e-10,1.2910736019435804e-17,4.55882033019942e-20,3.586185173729398e-14,7.267119557231562e-08,5.5444985869217294e-17,6.324707972991747e-15,3.7595820914194774e-16,4.0884255410757195e-17,0.0018696936331787219,2.1736265123807376e-13,0.5021027461196106,2.5227392906078702e-11,1.370518992720224e-13,7.41167136494453e-13,0.4954655161362688,0.0623041051530416,0.9162604627242492,0.00031219714919834666,0.02076254231466726,0.0001202308619428685,0.00024046172387759356,1.7353171412878376e-06,1.3014878560325432e-06
0.0014670682050939683,1713.0,266.6446910134336,11.543424499193092,3.903987986567386e-09,7.489008927757079e-10,1.3987813167678724e-17,4.830330207679397e-20,3.7247131688144564e-14,7.396614329258178e-08,5.910969570740014e-17,6.6576715312697045e-15,3.956531332474146e-16,4.2983894653412025e-17,0.0018987348542794675,2.1774846465874826e-13,0.5020691316047853,2.560830628910597e-11,1.4130533324626307e-13,7.642953637064332e-13,0.49546135924166457,0.062300762481814334,0.9162649592835914,0.00031216965934737265,0.020761428385856078,0.00012022672604601634,0.00024045345209079566,1.7351643345287033e-06,1.301373250906502e-06
0.0014895587570554253,1713.0,266.6446903136265,11.543629700848763,3.984277581730959e-09,7.501369957125209e-10,1.513545281836398e-17,5.112700301823041e-20,3.8660397525076775e-14,7.526213134568992e-08,6.295080813277501e-17,7.002419719024753e-15,4.16038437740377e-16,4.515431467729031e-17,0.001927773996461513,2.1814099190293037e-13,0.5020355194962582,2.5988855689836407e-11,1.456222717285152e-13,7.877726553766425e-13,0.4954572026434276,0.06229741995608624,0.9162694555174836,0.00031214217269526597,0.020760314505036483,0.00012022259064644847,0.0002404451812843935,1.7350115454498905e-06,1.3012586591565342e-06
0.0015120493090168823,1713.0,266.6446896139098,11.543834883302551,4.064692551671816e-09,7.513096716919286e-10,1.6357014204602813e-17,5.406148179029077e-20,4.010167409836878e-14,7.655910397316852e-08,6.697358407698646e-17,7.359163897881936e-15,4.371261555364685e-16,4.739660751423719e-17,0.0019568110599110897,2.185402305577282e-13,0.5020019097938141,2.6369041345046903e-11,1.5000264775315454e-13,8.115986842824245e-13,0.49545304634159043,0.0622940775887199,0.9162739517418645,0.0003121146893308065,0.02075920067779314,0.00012021845577968988,0.00024043691156652464,1.7348587748092174e-06,1.3011440810493611e-06
0.0015345398609783393,1713.0,266.644688914266,11.544040049275296,4.1452262808145774e-09,7.524222285754331e-10,1.7655963643367526e-17,5.710891141139847e-20,4.1570985453293997e-14,7.785700859562378e-08,7.118334125398647e-17,7.72811522165431e-15,4.589282937161312e-16,4.9711857517509596e-17,0.0019858460448142993,2.1894617815720515e-13,0.501968302497237,2.674886349806446e-11,1.5444639440883548e-13,8.35773122319632e-13,0.4954488903361825,0.06229073536035594,0.9162784474887397,0.0003120872091193086,0.020758086895758067,0.00012021432139323494,0.00024042864277755728,1.7347060214764594e-06,1.3010295161784699e-06
0.0015570304129397963,1713.0,266.64468821471706,11.54424519532441,4.2258725051380555e-09,7.534777984473951e-10,1.9035869122235175e-17,6.027146265750578e-20,4.306835505088745e-14,7.915579542778713e-08,7.558544924611473e-17,8.109484638829402e-15,4.814568345372739e-16,5.2101141816088936e-17,0.002014878951357329,2.19358832183075e-13,0.5019346976063122,2.7128322397949528e-11,1.5895344483635357e-13,8.602956406321697e-13,0.49544473462723,0.06228739329586724,0.916282943350389,0.0003120597322326216,0.020756973169635557,0.00012021018755290374,0.00024042037511778165,1.7345532868749885e-06,1.3009149650614684e-06
0.0015795209649012534,1713.0,266.6446875152358,11.544450325736152,4.306625279682139e-09,7.544793538615514e-10,2.0500397970173404e-17,6.355130438276229e-20,4.4593805939175036e-14,8.045541722026116e-08,8.018532647832163e-17,8.503482890286294e-15,5.047237357541525e-16,5.4565530541820283e-17,0.002043909779726193,2.1977819006551919e-13,0.5019010951208238,2.7507418298943503e-11,1.635237322279296e-13,8.851659097025876e-13,0.49544057921475654,0.0622840513637309,0.9162874385904004,0.00031203225845205355,0.02075585948593128,0.00012020605417732287,0.00024041210833975783,1.734400569228096e-06,1.3008004270377513e-06
0.0016020115168627104,1713.0,266.64468681585737,11.544655434992093,4.387478963572748e-09,7.554297153286052e-10,2.2053318160902452e-17,6.695060365726702e-20,4.6147360849209244e-14,8.175582914050062e-08,8.498843934736931e-17,8.910320503215778e-15,5.287409302353195e-16,5.71060868056817e-17,0.0020729385301070866,2.2020424919572207e-13,0.5018674950405566,2.788615146020762e-11,1.681571898282535e-13,9.103835994008836e-13,0.49543642409878313,0.06228070960518249,0.9162919341567407,0.00031200478806242576,0.020754745862218028,0.00012020192137029272,0.00024040384275930555,1.734247870815849e-06,1.3006859029666954e-06
0.0016245020688241674,1713.0,266.64468611653683,11.544860530120665,4.468428209548972e-09,7.563315565525679e-10,2.3698500462763776e-17,7.047152584234468e-20,4.7729042261257174e-14,8.305698868957276e-08,9.000030185597191e-17,9.33020778517145e-15,5.535203254795705e-16,5.97238666228561e-17,0.0021019652026859183,2.2063700694189296e-13,0.501833897365295,2.8264522145635468e-11,1.728537509358764e-13,9.359483790220203e-13,0.49543226927932843,0.0622773679668385,0.9162964288439932,0.00031197732069411586,0.020753632275856915,0.00012019778900067372,0.0002403955779776083,1.7340951887318635e-06,1.3005713917310726e-06
0.0016469926207856244,1713.0,266.6446854173312,11.545065602182648,4.549467951064699e-09,7.571874108800619e-10,2.5439919893209834e-17,7.411623470664079e-20,4.933887247541166e-14,8.435885559964423e-08,9.522647485717946e-17,9.763354819550118e-15,5.790738033067845e-16,6.24199188898893e-17,0.0021309897976489155,2.2107646065990134e-13,0.501800302094824,2.8642530623627847e-11,1.776133489042799e-13,9.618599173288284e-13,0.49542811475640847,0.062274026517763134,0.9163009241848695,0.00031194985682402656,0.020752518755998855,0.00012019365723367634,0.00024038731449728203,1.7339425266647442e-06,1.3004568947714857e-06
0.0016694831727470814,1713.0,266.64468471816804,11.545270662578531,4.630593387321532e-09,7.579996787837076e-10,2.7281656522984013e-17,7.788689259320658e-20,5.0976873689467393e-14,8.566139171502128e-08,1.0067256494735452e-16,1.0209971462057398e-14,6.054132196899117e-16,6.519528540735328e-17,0.0021600123151818223,2.215226076984641e-13,0.5017667092289282,2.9020177166831743e-11,1.8243591714253156e-13,9.881178825987713e-13,0.4954239605300373,0.06227068516840048,0.9163054182273455,0.00031192239583285994,0.020751405265024375,0.00012018952586045904,0.00024037905168316053,1.7337898799095711e-06,1.3003424102152213e-06
0.0016919737247085385,1713.0,266.6446840191396,11.545475696788564,4.711799968506086e-09,7.587706352436894e-10,2.92278961219226e-17,8.178566060328589e-20,5.264306807372055e-14,8.696456087481996e-08,1.0634422330058542e-16,1.0670267337694605e-14,6.325504046360714e-16,6.805100091425755e-17,0.0021890327554709506,2.2197544540302725e-13,0.501733118767392,2.939746205188652e-11,1.8732138911591323e-13,1.014721942670004e-12,0.49541980660022666,0.06226734403477091,0.9163099134560448,0.0003118949385216505,0.020750291851442546,0.00012018539514437828,0.0002403707903363973,1.7336372544482247e-06,1.300227940483531e-06
0.00171221522147385,1713.0,266.644683390043,11.54566021874505,4.784951716371126e-09,7.594309518910393e-10,3.107241405216986e-17,8.540587092883103e-20,5.416676646949298e-14,8.813792612435361e-08,1.116462852162687e-16,1.1096402428027405e-14,6.576657183702833e-16,7.069069238931782e-17,0.0022151493758412206,2.22388717699233e-13,0.5017028894075594,2.9736709462623136e-11,1.9177204164399215e-13,1.0389612329129016e-12,0.49541606831696444,0.06226433708957439,0.9163139578630288,0.00031187022933196375,0.02074928979980612,0.00012018167781794215,0.00024036335563734165,1.7334999041647713e-06,1.300124928113696e-06
0.0017324567182391613,1713.0,266.64468276103617,11.545844722509516,4.858162710946636e-09,7.600610467223099e-10,3.300825964198741e-17,8.913317403506928e-20,5.5713335551891484e-14,8.931175263295915e-08,1.1713985101647187e-16,1.1533939789547411e-14,6.834453728408382e-16,7.339704333753563e-17,0.0022412643139301074,2.2280740535922132e-13,0.5016726619949269,3.007566436424193e-11,1.9627354392783374e-13,1.06348034788854e-12,0.49541233027392995,0.062261330295720195,0.9163180027158336,0.0003118455229606214,0.020748287801001828,0.00012017796096831734,0.00024035592195825023,1.7333625698841112e-06,1.3000219272597398e-06
0.0017526982150044728,1713.0,266.6446821320765,11.546029214816333,4.931430100502203e-09,7.606623456560911e-10,3.503870480437841e-17,9.296914359548481e-20,5.728279169110873e-14,9.048601773579547e-08,1.2282912795257202e-16,1.1983031752581729e-14,7.098979381731309e-16,7.617079365722608e-17,0.0022673775698727867,2.2323150644638157e-13,0.5016424365293382,3.0414326965734235e-11,2.008258475815368e-13,1.0882790447074082e-12,0.4954085924711282,0.06225832359603227,0.9163220468602551,0.00031182081901231975,0.020747285831483244,0.00012017424447667787,0.0002403484889377452,1.7332252488230432e-06,1.2999189367260264e-06
0.0017729397117697842,1713.0,266.64468150320755,11.546213688819106,5.004751172833854e-09,7.612362048478792e-10,3.716709504905669e-17,9.691535274371048e-20,5.887515134575375e-14,9.166069987696841e-08,1.287183509577831e-16,1.2443830488544623e-14,7.370319668381976e-16,7.901267855200362e-17,0.002293489143805075,2.2366101905426803e-13,0.501612213010636,3.075269747826736e-11,2.054289042587723e-13,1.113357080278481e-12,0.49540485490856245,0.06225531705033265,0.9163260914649587,0.0003117961179000661,0.020746283915686406,0.00012017052846108,0.00024034105693498527,1.733087943795682e-06,1.2998159577603431e-06
0.0017931812085350957,1713.0,266.64468087438627,11.546398151280336,5.07812334457649e-09,7.617839160336013e-10,3.939684799779833e-17,1.0097337428468914e-19,6.049043110971454e-14,9.283577852458226e-08,1.3481178128793143e-16,1.291648801139723e-14,7.648559939806279e-16,8.192342866404101e-17,0.0023195990358623004,2.2409594129049546e-13,0.5015819914386637,3.1090776115003426e-11,2.10082665651969e-13,1.1387142113360132e-12,0.4954011175862353,0.06225231059844933,0.9163301353805448,0.0003117714192074804,0.020745282029165753,0.00012016681280673369,0.0002403336256008719,1.7329506520293714e-06,1.2997129891045745e-06
0.0018134227053004071,1713.0,266.6446802456503,11.54658259624598,5.151544153671942e-09,7.62306710295748e-10,4.17314532088601e-17,1.051447808445437e-19,6.212864774560932e-14,9.401123411087941e-08,1.4111370570107598e-16,1.3401156177447628e-14,7.933785374986587e-16,8.490377012929866e-17,0.0023457072461801863,2.2453627127186683e-13,0.5015517718132644,3.1428563090972043e-11,2.1478708349234439e-13,1.1643501944615721e-12,0.49539738050414805,0.062249304295096536,0.9163341796201842,0.00031174672331288225,0.020744280193985134,0.0001201630976128758,0.0002403261952373188,1.7328133759645404e-06,1.2996100318997494e-06
0.0018336642020657186,1713.0,266.64467961696425,11.546767029331374,5.225011253704951e-09,7.628057608952347e-10,4.4174472666598426e-17,1.0943114496067793e-19,6.378981820343985e-14,9.518704798722042e-08,1.4762843592831683e-16,1.3897986684900987e-14,8.226080980326039e-16,8.795442459629043e-17,0.0023718137748939667,2.2498200712810628e-13,0.5015215541342812,3.176605862297071e-11,2.1954210955014706e-13,1.1902647861016754e-12,0.49539364366230115,0.06224629808736828,0.9163382232312391,0.00031172202984931715,0.020743278388948266,0.00012015938278764369,0.00024031876556496846,1.732676113301618e-06,1.2995070850395757e-06
0.00185390569883103,1713.0,266.6446789883615,11.546951445289142,5.298522408760038e-09,7.632821858431443e-10,4.6729541345739684e-17,1.1383403915969098e-19,6.547395963463656e-14,9.636320238320973e-08,1.5436030819410604e-16,1.440713107358528e-14,8.525531589538601e-16,9.107610924132592e-17,0.002397918622139271,2.254331470061921e-13,0.5014913384015574,3.2103262929476475e-11,2.243476956350518e-13,1.2164577425847557e-12,0.495389907060694,0.06224329202594144,0.9163422671026148,0.00031169733916809757,0.020742276634236802,0.0001201556684152145,0.00024031133683992617,1.7325388661825639e-06,1.299404149580688e-06
0.0018741471955963415,1713.0,266.64467835981077,11.547135848980059,5.372075488345422e-09,7.63737050438618e-10,4.9400367675156876e-17,1.1835503604271377e-19,6.718108940597237e-14,9.7539680366349e-08,1.6131368270969733e-16,1.4928740724804976e-14,8.832221863717919e-16,9.426953678908247e-17,0.002424021788051325,2.258896890725557e-13,0.5014611246149362,3.244017623055664e-11,2.2920379359636604e-13,1.2429288201369074e-12,0.4953861706993256,0.062240286062660834,0.9163463104125869,0.0003116726509341019,0.020741274910790825,0.00012015195441903825,0.00024030390882941315,1.7324016326223616e-06,1.2993012245160698e-06
0.001894388692361653,1713.0,266.6446777313411,11.547320235883756,5.445668462421916e-09,7.641713697545525e-10,5.2190733932289196e-17,1.2299570837625775e-19,6.891122511319709e-14,9.87164658025294e-08,1.684929431507991e-16,1.546296686132413e-14,9.1462362915523e-16,9.753541553702612e-17,0.002450123272765712,2.263516315139552e-13,0.501430912774261,3.27767987477836e-11,2.341103553233121e-13,1.2696777748977697e-12,0.4953824345781933,0.06223728024344575,0.9163503539244203,0.00031164796546684045,0.020740273236680516,0.00012014824086882249,0.00024029648174552125,1.7322644144610817e-06,1.2991983108029379e-06
0.0019146301891269644,1713.0,266.6446771029257,11.54750461021104,5.519299396635881e-09,7.645861110209858e-10,5.510449661808257e-17,1.27757629182241e-19,7.06643845931706e-14,9.989354331814134e-08,1.7590249613921174e-16,1.600996054743635e-14,9.467659189604546e-16,1.0087444938089577e-16,0.002476223076417649,2.2681897253811345e-13,0.5014007028793752,3.3113130704151384e-11,2.3906733274517574e-13,1.2967043629350855e-12,0.4953786986972943,0.06223427452450018,0.9163543969289637,0.0003116232824601856,0.020739271594767652,0.0001201445277008643,0.00024028905539455058,1.7321272099841706e-06,1.29909540752536e-06
0.0019348716858922758,1713.0,266.6446764745894,11.547688968050567,5.592966447791629e-09,7.649821958890215e-10,5.814558683078262e-17,1.326423718250416e-19,7.244058593420292e-14,1.0107089826409142e-07,1.8354677073661042e-16,1.6569872689152635e-14,9.796574702653983e-16,1.0428733784048235e-16,0.0025023211991426673,2.2729171037448287e-13,0.5013704949301218,3.344917232399795e-11,2.4407467783155815e-13,1.3240083402591407e-12,0.4953749630566247,0.06223126894750902,0.9163584400842905,0.0003115986022055466,0.020738270001277002,0.00012014081497305098,0.00024028162995263816,1.7319900207789619e-06,1.2989925155520737e-06
0.001955113182657587,1713.0,266.644675846309,11.547873313043189,5.666667859549985e-09,7.653605025814319e-10,6.131801063699417e-17,1.3765151009542506e-19,7.423984748468329e-14,1.0224851668161307e-07,1.9143021794945914e-16,1.7142854034461825e-14,1.0133066804075458e-15,1.0777477608549287e-16,0.002528417641075962,2.2776984327503153e-13,0.5013402889263442,3.3784923832929974e-11,2.4913234259251195e-13,1.351589462835906e-12,0.4953712276561801,0.062228263472774166,0.9163624827794828,0.0003115739244239336,0.020737268440838064,0.00012013710263255346,0.00024027420525916062,1.7318528453669292e-06,1.2988896340527628e-06
0.0019753546794228985,1713.0,266.64467521810593,11.548057641805359,5.740401958334258e-09,7.657218679397834e-10,6.462584943590582e-17,1.427866182922703e-19,7.606218786034706e-14,1.0342638526972947e-07,1.9955731024362374e-16,1.7729055173685386e-14,1.04772192962729e-15,1.113374549618338e-16,0.0025545124023530156,2.282533695149296e-13,0.501310084867886,3.4120385457752617e-11,2.542402790787699e-13,1.379447486600098e-12,0.49536749249595513,0.062225258138064087,0.9163665255817495,0.000311549249380872,0.020736266928001568,0.00012013339072734482,0.00024026678146009864,1.7317156851170817e-06,1.298786763814337e-06
0.00199559617618821,1713.0,266.6446745899605,11.548241957486807,5.8141671494279975e-09,7.660670893754564e-10,6.80732603147123e-17,1.4804927130202234e-19,7.790762595026426e-14,1.046044913542369e-07,2.0793254106727977e-16,1.8328626539885306e-14,1.0829115811145116e-15,1.149760610181622e-16,0.002580605483109005,2.2874228739309095e-13,0.5012798827545903,3.4455557426401263e-11,2.5939843938186355e-13,1.4075821674670796e-12,0.49536375757594386,0.062222252907443376,0.916370567964568,0.00031152457682220294,0.020735265448990507,0.0001201296792136625,0.00024025935842240695,1.7315785387536915e-06,1.2986839040850868e-06
0.0020158376729535214,1713.0,266.64467396189093,11.548426257161085,5.887961913256339e-09,7.663969267290717e-10,7.166447639557751e-17,1.5344104467609713e-19,7.97761809217255e-14,1.0578282285815087e-07,2.1656042438244863e-16,1.894171840935013e-14,1.1188839810598435e-15,1.1869127653284182e-16,0.002606696883479361,2.292365952325983e-13,0.5012496825863006,3.47904399678778e-11,2.6460677563432775e-13,1.4359932613447014e-12,0.49536002289614,0.062219247815067685,0.9163746104167363,0.00031149990698963245,0.020734264016839078,0.00012012596813118769,0.00024025193626684482,1.731441407457333e-06,1.298581055576445e-06
0.002036079169718833,1713.0,266.6446733338803,11.548610543552957,5.96178480184192e-09,7.667121040424375e-10,7.540380717445326e-17,1.5896351470584353e-19,8.166787222402342e-14,1.0696136827353662e-07,2.254454942047431e-16,1.956848090212229e-14,1.1556474587084174e-15,1.224837795410647e-16,0.0026327866035992446,2.297362913810299e-13,0.5012194843628605,3.5125033312188634e-11,2.698652400098031e-13,1.4646805241440826e-12,0.49535628845653623,0.06221624282846484,0.9163786524845058,0.0003114752396518174,0.02073326261921175,0.00012012225744372972,0.00024024451488339923,1.7313042901271879e-06,1.2984782176090446e-06
0.0020563206664841443,1713.0,266.6446727059443,11.548794814131236,6.0356344354286605e-09,7.670133112467492e-10,7.929563885229801e-17,1.6461825849528384e-19,8.358271959128508e-14,1.0814011663467649e-07,2.345923041517425e-16,2.0209063982590993e-14,1.1932103264174543e-15,1.2635424386225803e-16,0.0026588746436040354,2.30241374210708e-13,0.5011892880841129,3.5459337690286885e-11,2.751737847232182e-13,1.493643711790345e-12,0.4953525542571249,0.06221323797847157,0.9163826945891107,0.0003114505750286032,0.02073226126777247,0.00012011854718405529,0.00024023709437179746,1.7311671877814238e-06,1.29837539082499e-06
0.0020765621632494557,1713.0,266.6446720780682,11.548979071253045,6.109509499264521e-09,7.673012057711306e-10,8.33444346586474e-17,1.7040685403135185e-19,8.552074304436446e-14,1.0931905749249832e-07,2.440054269994504e-16,2.0863617460115544e-14,1.231580879715648e-15,1.303033391275678e-16,0.002684961003628873,2.307518421188695e-13,0.5011590937499019,3.579335333401611e-11,2.805323620308781e-13,1.522882580232374e-12,0.49534882029789773,0.06221023323579526,0.9163867363395316,0.0003114259129095897,0.020731259951488185,0.00012011483732228468,0.000240229674641223,1.7310300994700347e-06,1.2982725746113233e-06
0.002096803660014767,1713.0,266.6446714502657,11.549163312729096,6.1834087405366115e-09,7.67576414075154e-10,8.755473516784765e-17,1.7633088025189817e-19,8.748196289194363e-14,1.1049818089021693e-07,2.5368945424713495e-16,2.1532290989702205e-14,1.270767397365674e-15,1.343317308075435e-16,0.0027110456838090914,2.312676935277684e-13,0.5011289013600703,3.612708047605783e-11,2.859409242306258e-13,1.5523968854525434e-12,0.495345086578846,0.06220722862822934,0.916390778098769,0.0003114012534945667,0.020730258680785464,0.00012011112788542679,0.0002402222557738897,1.7308930260711577e-06,1.2981697695465832e-06
0.0021170451567800786,1713.0,266.6446708225241,11.549347540598538,6.2573309654505185e-09,7.678395331091063e-10,9.193115860787098e-17,1.8239191711121756e-19,8.946639973084705e-14,1.1167747734012015e-07,2.63648995690007e-16,2.2215234072702152e-14,1.3107781414279186e-15,1.384400802398341e-16,0.002737128684279808,2.31788926884711e-13,0.5010987109144623,3.646051934988061e-11,2.913994236619192e-13,1.582186383475556e-12,0.4953413530999605,0.06220422412939309,0.9163948195298647,0.0003113765965923374,0.0207292574458067,0.00012010741884885204,0.00024021483769495075,1.7307559667648163e-06,1.2980669750786272e-06
0.00213728665354539,1713.0,266.64467019485534,11.549531752967804,6.3312750364478754e-09,7.680911317052719e-10,9.647840116204283e-17,1.8859154564335847e-19,9.147407444570129e-14,1.1285693780145494e-07,2.738886790000233e-16,2.2912596057552613e-14,1.3516213573267145e-15,1.4262904465701512e-16,0.002763210005176311,2.323155406620341e-13,0.501068522412921,3.679367018969229e-11,2.96907812705973e-13,1.6122508303772495e-12,0.4953376198612313,0.06220121976429565,0.9163988609456307,0.00031135194238430836,0.02072825625586227,0.00012010371023478345,0.00024020742047206283,1.730618922308407e-06,1.2979641917278433e-06
0.0021575281503107015,1713.0,266.6446695672482,11.549715951601003,6.405239869554852e-09,7.683317519036272e-10,1.0120123726362288e-16,1.9493134802299435e-19,9.350500820793924e-14,1.1403655365935265e-07,2.844131493142973e-16,2.3624526140531185e-14,1.3933052739173129e-15,1.4689927721437017e-16,0.0027892896466336944,2.3284753335702774e-13,0.50103833585529,3.712653323039382e-11,3.0246604378582475e-13,1.642589982292601e-12,0.4953338868626485,0.06219821550921736,0.9164029020557004,0.0003113272906968769,0.020727255102154316,0.00012010000202295149,0.00024020000404364138,1.7304818919940692e-06,1.2978614189976588e-06
0.002177769647076013,1713.0,266.644668939713,11.549900134860389,6.479224431856118e-09,7.685619102149132e-10,1.0610451988356464e-16,2.0141290762411274e-19,9.555922247426719e-14,1.1521631670475317e-07,2.952270688313881e-16,2.4351173366544613e-14,1.435838103554831e-15,1.5125142701774244e-16,0.002815367608787202,2.333849034918116e-13,0.5010081512414128,3.7459108707535976e-11,3.0807406936645993e-13,1.6732035954237035e-12,0.4953301541042013,0.062195211386625995,0.9164069431296342,0.0003113026416946146,0.020726253992987487,0.0001200962942316079,0.00024019258846526417,1.730344876475091e-06,1.2977586573553893e-06
0.0021980111438413244,1713.0,266.64466831224,11.550084304272145,6.553227739087694e-09,7.687820988241646e-10,1.1119318081139559e-16,2.080378090763289e-19,9.763673898459139e-14,1.1639621911527218e-07,3.0633511641496423e-16,2.5092686629924065e-14,1.4792280421635324e-15,1.5568613915129396e-16,0.002841443891771902,2.3392764961316584e-13,0.5009779685711332,3.7791396857277415e-11,3.137318419548674e-13,1.7040914260470045e-12,0.4953264215858787,0.06219220737522806,0.9164109839172133,0.00031127799522002347,0.020725252920518196,0.0001200925868440977,0.00024018517368634096,1.7302078751402863e-06,1.297655906355125e-06
